"source","issue_area","iso3","year","event_type","org_or_treaty_id","status","treaty_type","n"
"DESTA","trade","268",2002,"signature","466","base_treaty","2",3
"DESTA","trade","268",2003,"entry_into_force","466","base_treaty","2",3
"DESTA","trade","268",2014,"signature","866","base_treaty","3",28
"DESTA","trade","268",2016,"entry_into_force","866","base_treaty","3",28
"DESTA","trade","268",2016,"signature","981","base_treaty","3",4
"DESTA","trade","268",2017,"entry_into_force","981","base_treaty","3",4
"DESTA","trade","270",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","270",1991,"signature","3","base_treaty","2",50
"DESTA","trade","270",1993,"entry_into_force","367","base_treaty","2",14
"DESTA","trade","270",1993,"signature","367","base_treaty","2",14
"DESTA","trade","270",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","270",2000,"signature","253","base_treaty","4",15
"DESTA","trade","270",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","270",2003,"signature","253+1","accession","6",10
"DESTA","trade","270",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","270",2005,"signature","253+2","accession","6",2
"DESTA","trade","270",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","270",2014,"signature","980","base_treaty","4",27
"DESTA","trade","270",2018,"signature","988","base_treaty","4",43
"DESTA","trade","270",2018,"signature","988+1","accession","5",5
"DESTA","trade","270",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","270",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","270",2019,"signature","988+2","accession","5",3
"DESTA","trade","270",2019,"signature","988+3","accession","5",2
"DESTA","trade","270",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","270",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","270",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","270",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","275",1997,"signature","462","base_treaty","2",17
"DESTA","trade","275",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","275",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","276",1991,"entry_into_force","587","base_treaty","4",68
"DESTA","trade","276",1992,"signature","327","base_treaty","2",11
"DESTA","trade","276",1992,"signature","437","base_treaty","4",6
"DESTA","trade","276",1993,"entry_into_force","327","base_treaty","2",11
"DESTA","trade","276",1994,"entry_into_force","437","base_treaty","4",6
"DESTA","trade","276",1994,"signature","327+1","accession","5",3
"DESTA","trade","276",1995,"entry_into_force","327+1","accession","5",3
"DESTA","trade","276",1997,"signature","300","base_treaty","2",14
"DESTA","trade","276",1999,"entry_into_force","300","base_treaty","2",14
"DESTA","trade","276",2000,"signature","253","base_treaty","4",76
"DESTA","trade","276",2001,"signature","335","base_treaty","2",14
"DESTA","trade","276",2003,"entry_into_force","253","base_treaty","4",76
"DESTA","trade","276",2003,"entry_into_force","335","base_treaty","2",14
"DESTA","trade","276",2003,"signature","335+1","accession","5",10
"DESTA","trade","276",2003,"signature","437+2","accession","6",10
"DESTA","trade","276",2004,"entry_into_force","335+1","accession","5",10
"DESTA","trade","276",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","276",2005,"signature","335+2","accession","5",2
"DESTA","trade","276",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","276",2007,"signature","324","base_treaty","2",26
"DESTA","trade","276",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","276",2008,"signature","181","base_treaty","4",15
"DESTA","trade","276",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","276",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","276",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","276",2009,"signature","979","base_treaty","4",2
"DESTA","trade","276",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","276",2012,"signature","799","base_treaty","4",6
"DESTA","trade","276",2012,"signature","810","base_treaty","3",2
"DESTA","trade","276",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","276",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","276",2014,"signature","980","base_treaty","4",16
"DESTA","trade","276",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","276",2016,"signature","978","base_treaty","4",6
"DESTA","trade","276",2024,"signature","871","base_treaty","4",5
"DESTA","trade","28",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","28",1994,"signature","63","base_treaty","2",24
"DESTA","trade","28",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","28",1997,"entry_into_force","176a","consolidated","2",13
"DESTA","trade","28",1997,"signature","176a","consolidated","2",13
"DESTA","trade","28",2000,"signature","253","base_treaty","4",15
"DESTA","trade","28",2001,"signature","177","base_treaty","2",13
"DESTA","trade","28",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","28",2003,"signature","253+1","accession","6",10
"DESTA","trade","28",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","28",2005,"signature","253+2","accession","6",2
"DESTA","trade","28",2006,"entry_into_force","177","base_treaty","2",13
"DESTA","trade","28",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","28",2008,"entry_into_force","181","base_treaty","4",27
"DESTA","trade","28",2008,"signature","181","base_treaty","4",27
"DESTA","trade","288",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","288",1991,"signature","3","base_treaty","2",50
"DESTA","trade","288",1993,"entry_into_force","367","base_treaty","2",14
"DESTA","trade","288",1993,"signature","367","base_treaty","2",14
"DESTA","trade","288",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","288",2000,"signature","253","base_treaty","4",15
"DESTA","trade","288",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","288",2003,"signature","253+1","accession","6",10
"DESTA","trade","288",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","288",2005,"signature","253+2","accession","6",2
"DESTA","trade","288",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","288",2014,"signature","980","base_treaty","4",27
"DESTA","trade","288",2018,"signature","988","base_treaty","4",43
"DESTA","trade","288",2018,"signature","988+1","accession","5",5
"DESTA","trade","288",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","288",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","288",2019,"signature","988+2","accession","5",3
"DESTA","trade","288",2019,"signature","988+3","accession","5",2
"DESTA","trade","288",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","288",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","288",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","288",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","296",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","296",2000,"signature","253","base_treaty","4",15
"DESTA","trade","296",2001,"signature","639","base_treaty","2",8
"DESTA","trade","296",2002,"signature","639+1","accession","5",2
"DESTA","trade","296",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","296",2003,"entry_into_force","639","base_treaty","2",8
"DESTA","trade","296",2003,"signature","253+1","accession","6",10
"DESTA","trade","296",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","296",2005,"signature","253+2","accession","6",2
"DESTA","trade","296",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","300",1991,"entry_into_force","587","base_treaty","4",68
"DESTA","trade","300",1992,"signature","327","base_treaty","2",11
"DESTA","trade","300",1992,"signature","437","base_treaty","4",6
"DESTA","trade","300",1993,"entry_into_force","327","base_treaty","2",11
"DESTA","trade","300",1994,"entry_into_force","437","base_treaty","4",6
"DESTA","trade","300",1994,"signature","327+1","accession","5",3
"DESTA","trade","300",1995,"entry_into_force","327+1","accession","5",3
"DESTA","trade","300",1997,"signature","300","base_treaty","2",14
"DESTA","trade","300",1999,"entry_into_force","300","base_treaty","2",14
"DESTA","trade","300",2000,"signature","253","base_treaty","4",76
"DESTA","trade","300",2001,"signature","335","base_treaty","2",14
"DESTA","trade","300",2003,"entry_into_force","253","base_treaty","4",76
"DESTA","trade","300",2003,"entry_into_force","335","base_treaty","2",14
"DESTA","trade","300",2003,"signature","335+1","accession","5",10
"DESTA","trade","300",2003,"signature","437+2","accession","6",10
"DESTA","trade","300",2004,"entry_into_force","335+1","accession","5",10
"DESTA","trade","300",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","300",2005,"signature","335+2","accession","5",2
"DESTA","trade","300",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","300",2007,"signature","324","base_treaty","2",26
"DESTA","trade","300",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","300",2008,"signature","181","base_treaty","4",15
"DESTA","trade","300",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","300",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","300",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","300",2009,"signature","979","base_treaty","4",2
"DESTA","trade","300",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","300",2012,"signature","799","base_treaty","4",6
"DESTA","trade","300",2012,"signature","810","base_treaty","3",2
"DESTA","trade","300",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","300",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","300",2014,"signature","980","base_treaty","4",16
"DESTA","trade","300",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","300",2016,"signature","978","base_treaty","4",6
"DESTA","trade","300",2024,"signature","871","base_treaty","4",5
"DESTA","trade","308",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","308",1994,"signature","63","base_treaty","2",24
"DESTA","trade","308",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","308",1997,"entry_into_force","176a","consolidated","2",13
"DESTA","trade","308",1997,"signature","176a","consolidated","2",13
"DESTA","trade","308",2000,"signature","253","base_treaty","4",15
"DESTA","trade","308",2001,"signature","177","base_treaty","2",13
"DESTA","trade","308",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","308",2003,"signature","253+1","accession","6",10
"DESTA","trade","308",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","308",2005,"signature","253+2","accession","6",2
"DESTA","trade","308",2006,"entry_into_force","177","base_treaty","2",13
"DESTA","trade","308",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","308",2008,"entry_into_force","181","base_treaty","4",27
"DESTA","trade","308",2008,"signature","181","base_treaty","4",27
"DESTA","trade","31",1994,"entry_into_force","244","base_treaty","2",11
"DESTA","trade","31",1994,"signature","244","base_treaty","2",11
"DESTA","trade","31",2002,"signature","466","base_treaty","2",3
"DESTA","trade","31",2003,"entry_into_force","466","base_treaty","2",3
"DESTA","trade","31",2003,"signature","371","base_treaty","2",9
"DESTA","trade","31",2008,"entry_into_force","371","base_treaty","2",9
"DESTA","trade","32",1991,"entry_into_force","604","base_treaty","2",3
"DESTA","trade","32",1991,"signature","604","base_treaty","2",3
"DESTA","trade","32",1997,"signature","607a","consolidated","2",3
"DESTA","trade","32",2000,"signature","24","base_treaty","3",4
"DESTA","trade","32",2001,"entry_into_force","24","base_treaty","3",4
"DESTA","trade","32",2004,"signature","25","base_treaty","4",3
"DESTA","trade","32",2004,"signature","608","base_treaty","4",5
"DESTA","trade","32",2005,"entry_into_force","25","base_treaty","4",3
"DESTA","trade","32",2005,"entry_into_force","607a","consolidated","2",3
"DESTA","trade","32",2008,"signature","789","base_treaty","4",5
"DESTA","trade","32",2010,"entry_into_force","608","base_treaty","4",5
"DESTA","trade","32",2016,"entry_into_force","789","base_treaty","4",5
"DESTA","trade","32",2024,"signature","871","base_treaty","4",28
"DESTA","trade","320",1991,"signature","190","base_treaty","2",5
"DESTA","trade","320",1992,"entry_into_force","190","base_treaty","2",5
"DESTA","trade","320",1993,"signature","714a","consolidated","2",5
"DESTA","trade","320",1994,"signature","63","base_treaty","2",24
"DESTA","trade","320",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","320",2004,"entry_into_force","187","base_treaty","2",5
"DESTA","trade","320",2004,"signature","187","base_treaty","2",5
"DESTA","trade","320",2012,"signature","799","base_treaty","4",27
"DESTA","trade","320",2013,"entry_into_force","799","base_treaty","4",27
"DESTA","trade","320",2015,"signature","864+1","accession","5",4
"DESTA","trade","320",2024,"signature","931+1","accession","3",6
"DESTA","trade","324",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","324",1991,"signature","3","base_treaty","2",50
"DESTA","trade","324",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","324",2000,"signature","253","base_treaty","4",15
"DESTA","trade","324",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","324",2003,"signature","253+1","accession","6",10
"DESTA","trade","324",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","324",2005,"signature","253+2","accession","6",2
"DESTA","trade","324",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","324",2014,"signature","980","base_treaty","4",27
"DESTA","trade","324",2018,"signature","988","base_treaty","4",43
"DESTA","trade","324",2018,"signature","988+1","accession","5",5
"DESTA","trade","324",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","324",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","324",2019,"signature","988+2","accession","5",3
"DESTA","trade","324",2019,"signature","988+3","accession","5",2
"DESTA","trade","324",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","324",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","324",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","324",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","328",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","328",1994,"signature","63","base_treaty","2",24
"DESTA","trade","328",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","328",1997,"entry_into_force","176a","consolidated","2",13
"DESTA","trade","328",1997,"signature","176a","consolidated","2",13
"DESTA","trade","328",2000,"signature","253","base_treaty","4",15
"DESTA","trade","328",2001,"signature","177","base_treaty","2",13
"DESTA","trade","328",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","328",2003,"signature","253+1","accession","6",10
"DESTA","trade","328",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","328",2005,"signature","253+2","accession","6",2
"DESTA","trade","328",2006,"entry_into_force","177","base_treaty","2",13
"DESTA","trade","328",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","328",2008,"entry_into_force","181","base_treaty","4",27
"DESTA","trade","328",2008,"signature","181","base_treaty","4",27
"DESTA","trade","332",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","332",1994,"signature","63","base_treaty","2",24
"DESTA","trade","332",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","332",2000,"signature","253","base_treaty","4",15
"DESTA","trade","332",2002,"signature","177+2","accession","5",14
"DESTA","trade","332",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","332",2003,"signature","253+1","accession","6",10
"DESTA","trade","332",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","332",2005,"signature","253+2","accession","6",2
"DESTA","trade","332",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","332",2008,"entry_into_force","181","base_treaty","4",27
"DESTA","trade","332",2008,"signature","181","base_treaty","4",27
"DESTA","trade","340",1991,"signature","190","base_treaty","2",5
"DESTA","trade","340",1992,"entry_into_force","190","base_treaty","2",5
"DESTA","trade","340",1993,"signature","714a","consolidated","2",5
"DESTA","trade","340",1994,"signature","63","base_treaty","2",24
"DESTA","trade","340",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","340",2004,"entry_into_force","187","base_treaty","2",5
"DESTA","trade","340",2004,"signature","187","base_treaty","2",5
"DESTA","trade","340",2007,"signature","416","base_treaty","2",2
"DESTA","trade","340",2008,"entry_into_force","416","base_treaty","2",2
"DESTA","trade","340",2012,"signature","799","base_treaty","4",27
"DESTA","trade","340",2013,"entry_into_force","799","base_treaty","4",27
"DESTA","trade","344",2011,"signature","817","base_treaty","3",4
"DESTA","trade","344",2012,"entry_into_force","817","base_treaty","3",4
"DESTA","trade","344",2018,"signature","1063","base_treaty","3",10
"DESTA","trade","344",2019,"entry_into_force","1063","base_treaty","3",10
"DESTA","trade","348",1991,"signature","312","base_treaty","3",12
"DESTA","trade","348",1992,"signature","192","base_treaty","2",3
"DESTA","trade","348",1993,"entry_into_force","192","base_treaty","2",3
"DESTA","trade","348",1993,"entry_into_force","380","base_treaty","3",7
"DESTA","trade","348",1993,"signature","380","base_treaty","3",7
"DESTA","trade","348",1994,"entry_into_force","312","base_treaty","3",12
"DESTA","trade","348",1994,"signature","312+1","accession","6",3
"DESTA","trade","348",1995,"entry_into_force","312+1","accession","6",3
"DESTA","trade","348",2003,"signature","253+1","accession","6",76
"DESTA","trade","348",2003,"signature","335+1","accession","5",24
"DESTA","trade","348",2003,"signature","350+4","accession","6",2
"DESTA","trade","348",2003,"signature","437+2","accession","6",27
"DESTA","trade","348",2004,"entry_into_force","253+1","accession","6",76
"DESTA","trade","348",2004,"entry_into_force","335+1","accession","5",24
"DESTA","trade","348",2004,"entry_into_force","350+4","accession","6",2
"DESTA","trade","348",2005,"entry_into_force","437+2","accession","6",27
"DESTA","trade","348",2005,"signature","335+2","accession","5",2
"DESTA","trade","348",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","348",2007,"signature","324","base_treaty","2",26
"DESTA","trade","348",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","348",2008,"signature","181","base_treaty","4",15
"DESTA","trade","348",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","348",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","348",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","348",2009,"signature","979","base_treaty","4",2
"DESTA","trade","348",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","348",2012,"signature","799","base_treaty","4",6
"DESTA","trade","348",2012,"signature","810","base_treaty","3",2
"DESTA","trade","348",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","348",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","348",2014,"signature","980","base_treaty","4",16
"DESTA","trade","348",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","348",2016,"signature","978","base_treaty","4",6
"DESTA","trade","348",2024,"signature","871","base_treaty","4",5
"DESTA","trade","352",1992,"entry_into_force","279","base_treaty","3",2
"DESTA","trade","352",1992,"signature","279","base_treaty","3",2
"DESTA","trade","352",1992,"signature","437","base_treaty","4",12
"DESTA","trade","352",1994,"entry_into_force","437","base_treaty","4",12
"DESTA","trade","352",2001,"signature","395a","consolidated","2",3
"DESTA","trade","352",2002,"entry_into_force","395a","consolidated","2",3
"DESTA","trade","352",2003,"signature","437+2","accession","6",10
"DESTA","trade","352",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","352",2006,"signature","399","base_treaty","4",5
"DESTA","trade","352",2008,"entry_into_force","399","base_treaty","4",5
"DESTA","trade","352",2009,"signature","379","base_treaty","4",6
"DESTA","trade","352",2013,"signature","864","base_treaty","4",2
"DESTA","trade","352",2014,"entry_into_force","379","base_treaty","4",6
"DESTA","trade","352",2014,"entry_into_force","864","base_treaty","4",2
"DESTA","trade","352",2019,"signature","1023","base_treaty","2",2
"DESTA","trade","352",2021,"entry_into_force","1023","base_treaty","2",2
"DESTA","trade","356",1993,"signature","666","base_treaty","2",6
"DESTA","trade","356",1995,"entry_into_force","666","base_treaty","2",6
"DESTA","trade","356",2004,"signature","490","base_treaty","3",4
"DESTA","trade","356",2004,"signature","667","base_treaty","2",6
"DESTA","trade","356",2005,"signature","62","base_treaty","2",5
"DESTA","trade","356",2006,"entry_into_force","62","base_treaty","2",5
"DESTA","trade","356",2006,"entry_into_force","667","base_treaty","2",6
"DESTA","trade","356",2009,"entry_into_force","490","base_treaty","3",4
"DESTA","trade","356",2009,"signature","70","base_treaty","3",10
"DESTA","trade","356",2010,"entry_into_force","70","base_treaty","3",10
"DESTA","trade","356",2024,"signature","878","base_treaty","3",4
"DESTA","trade","36",2009,"signature","66","base_treaty","4",10
"DESTA","trade","36",2010,"entry_into_force","66","base_treaty","4",10
"DESTA","trade","36",2016,"signature","899","base_treaty","2",11
"DESTA","trade","36",2017,"signature","895","base_treaty","2",14
"DESTA","trade","36",2018,"entry_into_force","989","base_treaty","2",10
"DESTA","trade","36",2018,"signature","989","base_treaty","2",10
"DESTA","trade","36",2020,"entry_into_force","895","base_treaty","2",14
"DESTA","trade","36",2020,"signature","1044","base_treaty","2",10
"DESTA","trade","36",2022,"entry_into_force","1044","base_treaty","2",10
"DESTA","trade","36",2023,"signature","1111a","consolidated","4",10
"DESTA","trade","360",1992,"entry_into_force","64","base_treaty","2",5
"DESTA","trade","360",1992,"signature","64","base_treaty","2",5
"DESTA","trade","360",1995,"signature","76a","consolidated","2",5
"DESTA","trade","360",1997,"signature","64+2","accession","5",2
"DESTA","trade","360",2006,"signature","291","base_treaty","2",7
"DESTA","trade","360",2009,"signature","66","base_treaty","4",2
"DESTA","trade","360",2009,"signature","69","base_treaty","2",9
"DESTA","trade","360",2010,"entry_into_force","66","base_treaty","4",2
"DESTA","trade","360",2010,"entry_into_force","69","base_treaty","2",9
"DESTA","trade","360",2011,"entry_into_force","291","base_treaty","2",7
"DESTA","trade","360",2018,"signature","879","base_treaty","3",4
"DESTA","trade","360",2020,"signature","1044","base_treaty","2",5
"DESTA","trade","360",2022,"entry_into_force","1044","base_treaty","2",5
"DESTA","trade","360",2023,"signature","1111a","consolidated","4",2
"DESTA","trade","364",1991,"signature","370","base_treaty","2",2
"DESTA","trade","364",1992,"entry_into_force","370","base_treaty","2",2
"DESTA","trade","364",2003,"signature","371","base_treaty","2",9
"DESTA","trade","364",2006,"signature","291","base_treaty","2",7
"DESTA","trade","364",2008,"entry_into_force","371","base_treaty","2",9
"DESTA","trade","364",2011,"entry_into_force","291","base_treaty","2",7
"DESTA","trade","364",2023,"signature","995","base_treaty","3",5
"DESTA","trade","364",2025,"entry_into_force","995","base_treaty","3",5
"DESTA","trade","368",1997,"signature","462","base_treaty","2",17
"DESTA","trade","368",1998,"entry_into_force","462","base_treaty","2",17
"DESTA","trade","368",1998,"entry_into_force","496","base_treaty","2",19
"DESTA","trade","372",1991,"entry_into_force","587","base_treaty","4",68
"DESTA","trade","372",1992,"signature","327","base_treaty","2",11
"DESTA","trade","372",1992,"signature","437","base_treaty","4",6
"DESTA","trade","372",1993,"entry_into_force","327","base_treaty","2",11
"DESTA","trade","372",1994,"entry_into_force","437","base_treaty","4",6
"DESTA","trade","372",1994,"signature","327+1","accession","5",3
"DESTA","trade","372",1995,"entry_into_force","327+1","accession","5",3
"DESTA","trade","372",1997,"signature","300","base_treaty","2",14
"DESTA","trade","372",1999,"entry_into_force","300","base_treaty","2",14
"DESTA","trade","372",2000,"signature","253","base_treaty","4",76
"DESTA","trade","372",2001,"signature","335","base_treaty","2",14
"DESTA","trade","372",2003,"entry_into_force","253","base_treaty","4",76
"DESTA","trade","372",2003,"entry_into_force","335","base_treaty","2",14
"DESTA","trade","372",2003,"signature","335+1","accession","5",10
"DESTA","trade","372",2003,"signature","437+2","accession","6",10
"DESTA","trade","372",2004,"entry_into_force","335+1","accession","5",10
"DESTA","trade","372",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","372",2005,"signature","335+2","accession","5",2
"DESTA","trade","372",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","372",2007,"signature","324","base_treaty","2",26
"DESTA","trade","372",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","372",2008,"signature","181","base_treaty","4",15
"DESTA","trade","372",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","372",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","372",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","372",2009,"signature","979","base_treaty","4",2
"DESTA","trade","372",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","372",2012,"signature","799","base_treaty","4",6
"DESTA","trade","372",2012,"signature","810","base_treaty","3",2
"DESTA","trade","372",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","372",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","372",2014,"signature","980","base_treaty","4",16
"DESTA","trade","372",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","372",2016,"signature","978","base_treaty","4",6
"DESTA","trade","372",2024,"signature","871","base_treaty","4",5
"DESTA","trade","376",1992,"signature","382","base_treaty","3",7
"DESTA","trade","376",1993,"entry_into_force","382","base_treaty","3",7
"DESTA","trade","376",1994,"signature","315+2","accession","6",3
"DESTA","trade","376",1995,"entry_into_force","315+2","accession","6",3
"DESTA","trade","376",1995,"signature","316","base_treaty","3",15
"DESTA","trade","376",2000,"entry_into_force","316","base_treaty","3",15
"DESTA","trade","376",2003,"signature","316+1","accession","6",10
"DESTA","trade","376",2004,"entry_into_force","316+1","accession","6",10
"DESTA","trade","376",2005,"signature","316+2","accession","6",2
"DESTA","trade","376",2007,"entry_into_force","316+2","accession","6",2
"DESTA","trade","376",2007,"signature","508","base_treaty","3",4
"DESTA","trade","376",2009,"entry_into_force","508","base_treaty","3",4
"DESTA","trade","380",1991,"entry_into_force","587","base_treaty","4",68
"DESTA","trade","380",1992,"signature","327","base_treaty","2",11
"DESTA","trade","380",1992,"signature","437","base_treaty","4",6
"DESTA","trade","380",1993,"entry_into_force","327","base_treaty","2",11
"DESTA","trade","380",1994,"entry_into_force","437","base_treaty","4",6
"DESTA","trade","380",1994,"signature","327+1","accession","5",3
"DESTA","trade","380",1995,"entry_into_force","327+1","accession","5",3
"DESTA","trade","380",1997,"signature","300","base_treaty","2",14
"DESTA","trade","380",1999,"entry_into_force","300","base_treaty","2",14
"DESTA","trade","380",2000,"signature","253","base_treaty","4",76
"DESTA","trade","380",2001,"signature","335","base_treaty","2",14
"DESTA","trade","380",2003,"entry_into_force","253","base_treaty","4",76
"DESTA","trade","380",2003,"entry_into_force","335","base_treaty","2",14
"DESTA","trade","380",2003,"signature","335+1","accession","5",10
"DESTA","trade","380",2003,"signature","437+2","accession","6",10
"DESTA","trade","380",2004,"entry_into_force","335+1","accession","5",10
"DESTA","trade","380",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","380",2005,"signature","335+2","accession","5",2
"DESTA","trade","380",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","380",2007,"signature","324","base_treaty","2",26
"DESTA","trade","380",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","380",2008,"signature","181","base_treaty","4",15
"DESTA","trade","380",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","380",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","380",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","380",2009,"signature","979","base_treaty","4",2
"DESTA","trade","380",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","380",2012,"signature","799","base_treaty","4",6
"DESTA","trade","380",2012,"signature","810","base_treaty","3",2
"DESTA","trade","380",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","380",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","380",2014,"signature","980","base_treaty","4",16
"DESTA","trade","380",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","380",2016,"signature","978","base_treaty","4",6
"DESTA","trade","380",2024,"signature","871","base_treaty","4",5
"DESTA","trade","384",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","384",1991,"signature","3","base_treaty","2",50
"DESTA","trade","384",1993,"entry_into_force","367","base_treaty","2",14
"DESTA","trade","384",1993,"signature","367","base_treaty","2",14
"DESTA","trade","384",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","384",1994,"entry_into_force","688","base_treaty","2",6
